climactor_id,iso,entity_type,data_source,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0033fb16f68dfeeb,BEL,City,baseline_year,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2629824.0,2577227.52,2524631.04,2472034.56,2419438.08,2366841.6,2314245.12,2261648.64,2209052.16,2156455.68,2103859.2,2051262.72,1998666.24,1946069.76,1893473.2799999998,1840876.7999999998,1788280.3199999998,1735683.8399999999,1683087.3599999999,1630490.88,1577894.4,1525297.92,1472701.44,1420104.96,1367508.48,1314912.0,1249166.4,1183420.8,1117675.2,1051929.6,986184.0,920438.3999999999,854692.7999999999,788947.2,723201.6,657456.0,591710.3999999999,525964.7999999999,460219.19999999995,394473.59999999986,328727.9999999999,262982.3999999999,197236.7999999998,131491.19999999995,65745.59999999986,0.0
004a0d7cb5606eef,JPN,SubRegion,baseline_year,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1350000.0,1337727.2727272727,1325454.5454545454,1313181.8181818181,1300909.0909090908,1288636.3636363635,1276363.6363636365,1264090.9090909092,1251818.1818181819,1239545.4545454546,1227272.7272727273,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0,1215000.0
00732a73f4f159b3,BEL,City,baseline_year,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,43491.3,42575.69368421053,41660.08736842105,40744.481052631585,39828.87473684211,38913.268421052635,37997.66210526316,37082.055789473685,36166.44947368422,35250.84315789474,34335.23684210527,33419.63052631579,32504.024210526317,31588.417894736845,30672.81157894737,29757.2052631579,28841.598947368424,27925.99263157895,27010.386315789478,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002,26094.780000000002
00752000db04c515,ESP,City,baseline_year,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11423.0,11240.232,11057.464,10874.696,10691.928,10509.16,10326.392,10143.624,9960.856,9778.088,9595.32,9412.552,9229.784,9047.016,8864.248,8681.48,8498.712,8315.944,8133.1759999999995,7950.407999999999,7767.639999999999,7584.871999999999,7402.103999999999,7219.336,7036.568,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8,6853.8
0083ef4ed71b869e,ITA,City,baseline_year,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7739.785,7576.842157894736,7413.899315789474,7250.95647368421,7088.013631578948,6925.070789473684,6762.127947368421,6599.185105263157,6436.242263157895,6273.299421052632,6110.356578947369,5947.413736842105,5784.470894736842,5621.528052631579,5458.585210526316,5295.642368421053,5132.69952631579,4969.756684210526,4806.813842105264,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871,4643.871
00887dae5af7b824,BEL,City,baseline_year,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,48759.2,47732.69052631579,46706.181052631575,45679.67157894737,44653.16210526315,43626.652631578945,42600.14315789474,41573.63368421052,40547.124210526315,39520.6147368421,38494.10526315789,37467.59578947368,36441.08631578947,35414.57684210526,34388.06736842105,33361.55789473684,32335.04842105263,31308.53894736842,30282.029473684208,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997,29255.519999999997
009e873fc6c97fdc,PRT,SubRegion,baseline_year,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,187.55026315789473,183.00052631578947,178.4507894736842,173.90105263157895,169.3513157894737,164.80157894736843,160.25184210526317,155.70210526315788,151.15236842105264,146.60263157894735,142.0528947368421,137.50315789473683,132.95342105263157,128.4036842105263,123.85394736842105,119.30421052631579,114.75447368421052,110.20473684210526,105.655,101.4288,97.2026,92.9764,88.7502,84.524,80.2978,76.07159999999999,71.8454,67.6192,63.393,59.166799999999995,54.940599999999996,50.7144,46.48819999999999,42.26199999999999,38.035799999999995,33.80959999999999,29.583399999999997,25.35719999999999,21.130999999999997
00b3f9e9c6778784,ITA,City,baseline_year,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8965.4,8776.654736842105,8587.90947368421,8399.164210526316,8210.41894736842,8021.673684210526,7832.928421052631,7644.183157894737,7455.437894736842,7266.692631578947,7077.9473684210525,6889.202105263157,6700.456842105263,6511.711578947368,6322.966315789474,6134.221052631579,5945.475789473684,5756.730526315789,5567.985263157894,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24,5379.24
00bdd5b474c6b31c,AUS,SubRegion,baseline_year,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0,12731.0,12292.0,11853.0,11414.0,10975.0,10536.0,10097.0,9658.0,9219.0,8297.1,7375.2,6453.3,5531.4,4609.5,3687.6000000000004,2765.7,1843.8000000000002,921.8999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00db591fd214bead,ITA,City,baseline_year,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7876.169,7710.354915789473,7544.540831578947,7378.726747368421,7212.912663157895,7047.098578947368,6881.284494736842,6715.470410526315,6549.65632631579,6383.842242105263,6218.028157894737,6052.21407368421,5886.399989473684,5720.585905263158,5554.771821052631,5388.957736842105,5223.143652631579,5057.3295684210525,4891.515484210526,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014,4725.7014
